cliques
151
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 92	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 108	AtA: 6306	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 116	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 117	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 118	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 121	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 127	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 129	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 130	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 135	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 143	AtA: 17358	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 144	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 145	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 146	AtA: 15610	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 147	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 148	AtA: 40082	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 149	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 150	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

