cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 62	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 63	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 64	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 65	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 11362	cholCost: 18880	addCost: 9112	backsolveCost: 25432
node 73	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 74	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 96	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 97	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 98	AtA: 8618	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 99	AtA: 4922	cholCost: 265514	addCost: 44200	backsolveCost: 46620
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 105	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 110	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 111	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 114	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 116	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 117	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 118	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 125	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 6992	cholCost: 25735	addCost: 14872	backsolveCost: 17388
node 128	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 129	AtA: 19228	cholCost: 18847	addCost: 7912	backsolveCost: 31775
node 130	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 131	AtA: 17358	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 132	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 133	AtA: 12988	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 134	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 135	AtA: 20854	cholCost: 717824	addCost: 26392	backsolveCost: 251836
node 136	AtA: 26098	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

