cliques
137
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 68	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 69	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 74	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 80	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 84	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 85	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 89	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 99	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 112	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 127	AtA: 9492	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 128	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 129	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 130	AtA: 16484	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 131	AtA: 16484	cholCost: 719228	addCost: 50152	backsolveCost: 168195
node 132	AtA: 15610	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 133	AtA: 8728	cholCost: 754318	addCost: 35992	backsolveCost: 226128
node 134	AtA: 41830	cholCost: 1047676	addCost: 1192	backsolveCost: 851091
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

