cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 22602	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 17358	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 43	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 44	AtA: 9492	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 54	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 55	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 61	AtA: 8618	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 62	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 63	AtA: 3884	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 64	AtA: 9492	cholCost: 313938	addCost: 56488	backsolveCost: 47442
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 74	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 75	AtA: 19980	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 84	AtA: 10366	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 85	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 93	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 107	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 108	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 119	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 120	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 121	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 126	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 130	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 134	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 135	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 139	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 140	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 141	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 142	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 143	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 144	AtA: 4576	cholCost: 276134	addCost: 63208	backsolveCost: 35843
node 145	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 146	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 147	AtA: 45326	cholCost: 1797792	addCost: 1192	backsolveCost: 1398251
node 148	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 149	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

