cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 36	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 37	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 43	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 45	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 54	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 69	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 70	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 71	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 72	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 82	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 7744	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 94	AtA: 11240	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 95	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 10366	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 21728	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 103	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 111	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 112	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 113	AtA: 6870	cholCost: 111627	addCost: 35992	backsolveCost: 18543
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 133	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 134	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 135	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 136	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 137	AtA: 6652	cholCost: 450074	addCost: 41368	backsolveCost: 110178
node 138	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 139	AtA: 18232	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 140	AtA: 9420	cholCost: 719504	addCost: 24232	backsolveCost: 271295
node 141	AtA: 30468	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 142	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 143	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

