cliques
124
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 51	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 52	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 53	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 60	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 61	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 62	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 72	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 73	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 74	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 88	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 89	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 90	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 99	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 102	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 103	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 114	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 115	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 116	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 117	AtA: 14736	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 118	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 119	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 120	AtA: 16484	cholCost: 518048	addCost: 26392	backsolveCost: 164542
node 121	AtA: 32216	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 122	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 123	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

