cliques
124
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 43	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 44	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 45	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 53	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 54	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 55	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 62	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 68	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 73	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 74	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 75	AtA: 3384	cholCost: 20359	addCost: 11800	backsolveCost: 17157
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 87	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 90	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 91	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 92	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 93	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 103	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 112	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 115	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 116	AtA: 12114	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 117	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 118	AtA: 14736	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 119	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 120	AtA: 20854	cholCost: 532300	addCost: 10408	backsolveCost: 266915
node 121	AtA: 26098	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 122	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 123	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

