cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 33	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 34	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 35	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 50	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 51	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 52	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 53	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 64	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 81	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 82	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 83	AtA: 11240	cholCost: 242936	addCost: 50152	backsolveCost: 35165
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 93	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 100	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 101	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 102	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 103	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 104	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 105	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 23476	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 22602	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 111	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 112	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 115	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 24350	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 119	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 120	AtA: 15610	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 121	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 122	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 123	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 128	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 129	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 134	AtA: 5614	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 135	AtA: 7744	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 136	AtA: 12114	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 137	AtA: 6998	cholCost: 570026	addCost: 47128	backsolveCost: 130747
node 138	AtA: 8036	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 139	AtA: 39208	cholCost: 1297333	addCost: 1192	backsolveCost: 1037457
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

