cliques
154
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 31	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 32	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 39	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 47	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 48	AtA: 13862	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 49	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 50	AtA: 5268	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 17358	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 76	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 77	AtA: 11240	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 8618	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 89	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 95	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 96	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 97	AtA: 19106	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 98	AtA: 15610	cholCost: 766580	addCost: 66712	backsolveCost: 147633
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 104	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 111	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 118	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 119	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 120	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 121	AtA: 3884	cholCost: 136338	addCost: 47128	backsolveCost: 19005
node 122	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 123	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 143	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 144	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 145	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 146	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 147	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 148	AtA: 10366	cholCost: 345311	addCost: 59800	backsolveCost: 56601
node 149	AtA: 6998	cholCost: 704644	addCost: 70312	backsolveCost: 133197
node 150	AtA: 19980	cholCost: 1160742	addCost: 66712	backsolveCost: 259249
node 151	AtA: 45326	cholCost: 1678704	addCost: 1192	backsolveCost: 1287020
node 152	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 153	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

