cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 96	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 98	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 105	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 114	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 117	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 118	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 121	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 126	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 129	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 136	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 137	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 138	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 139	AtA: 6652	cholCost: 518340	addCost: 50152	backsolveCost: 111062
node 140	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 141	AtA: 6652	cholCost: 520212	addCost: 53272	backsolveCost: 111504
node 142	AtA: 9074	cholCost: 685500	addCost: 22168	backsolveCost: 250777
node 143	AtA: 29594	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 144	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 145	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

