cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 75	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 76	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 98	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 99	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 100	AtA: 7690	cholCost: 543508	addCost: 28648	backsolveCost: 164823
node 101	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 102	AtA: 15610	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 103	AtA: 7344	cholCost: 388306	addCost: 18328	backsolveCost: 140694
node 104	AtA: 36586	cholCost: 552024	addCost: 1192	backsolveCost: 465816
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

