cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 29	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 35	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 36	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 24350	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 47	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 48	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 49	AtA: 15610	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 53	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 20854	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 58	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 62	AtA: 11240	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 72	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 73	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 74	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 87	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 92	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 99	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 101	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 102	AtA: 5268	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 103	AtA: 4922	cholCost: 301208	addCost: 50152	backsolveCost: 47031
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 112	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 113	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 18232	cholCost: 231213	addCost: 14872	backsolveCost: 77085
node 115	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 132	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 133	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 137	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 138	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 139	AtA: 5614	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 140	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 141	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 142	AtA: 6998	cholCost: 594237	addCost: 53272	backsolveCost: 131482
node 143	AtA: 37460	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 144	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 145	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

