cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 54	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 55	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 56	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 61	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 10488	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 65	AtA: 12236	cholCost: 24967	addCost: 10408	backsolveCost: 32114
node 66	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 67	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 68	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 75	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 80	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 94	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 95	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 107	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 108	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 121	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 122	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 123	AtA: 6306	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 124	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 125	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 126	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 127	AtA: 30468	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 128	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 129	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

