cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 9492	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 51	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 52	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 53	AtA: 9492	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 57	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 61	AtA: 10366	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 72	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 76	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 82	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 83	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 84	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 85	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 97	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 99	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 100	AtA: 11240	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 110	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 111	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 112	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 115	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 116	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 117	AtA: 12114	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 118	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 119	AtA: 6652	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 120	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 121	AtA: 13862	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 122	AtA: 35712	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 123	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 124	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

