cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 85	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 92	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 94	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 95	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 96	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 97	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 98	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 99	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 100	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 101	AtA: 6306	cholCost: 275590	addCost: 16552	backsolveCost: 94008
node 102	AtA: 20854	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 103	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 104	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

