cliques
119
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 43	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 51	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 52	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 53	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 63	AtA: 10366	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 64	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 85	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 86	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 91	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 92	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 99	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 103	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 107	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 109	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 110	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 111	AtA: 6998	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 112	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 113	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 114	AtA: 12988	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 115	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 116	AtA: 26972	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

