cliques
117
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 41	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 42	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 43	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 44	AtA: 11240	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 58	AtA: 13862	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 65	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 66	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 81	AtA: 6306	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 88	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 89	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 97	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 107	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 108	AtA: 12114	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 109	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 110	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 111	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 112	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 113	AtA: 19106	cholCost: 553636	addCost: 18328	backsolveCost: 222180
node 114	AtA: 23476	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 115	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 116	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

