cliques
128
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 87	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 88	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 113	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 115	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 120	AtA: 6652	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 121	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 122	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 123	AtA: 7344	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 124	AtA: 15610	cholCost: 481492	addCost: 28648	backsolveCost: 142493
node 125	AtA: 25224	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 126	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 127	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

