cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 92	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 95	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 104	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 105	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 106	AtA: 13862	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 109	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 110	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 111	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 112	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 113	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 120	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 121	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 122	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 125	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 7744	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 130	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 131	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 132	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 133	AtA: 10488	cholCost: 18613	addCost: 10408	backsolveCost: 17003
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 138	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 139	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 140	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 141	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 142	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 143	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 144	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 145	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 146	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 147	AtA: 11240	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 148	AtA: 9492	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 149	AtA: 4922	cholCost: 312690	addCost: 53272	backsolveCost: 47305
node 150	AtA: 15610	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 151	AtA: 16484	cholCost: 701808	addCost: 59800	backsolveCost: 146862
node 152	AtA: 19980	cholCost: 905774	addCost: 44200	backsolveCost: 255366
node 153	AtA: 37460	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

