cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 53	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 54	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 63	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 64	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 65	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 81	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 82	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 86	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 94	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 96	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 97	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 102	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 109	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 111	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 112	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 113	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 114	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 115	AtA: 8036	cholCost: 419550	addCost: 14872	backsolveCost: 178254
node 116	AtA: 21728	cholCost: 282518	addCost: 1192	backsolveCost: 240540
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

