cliques
157
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 31	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 33	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 34	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 35	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 36	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 55	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 63	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 78	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 79	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 88	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 93	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 94	AtA: 14736	cholCost: 427475	addCost: 38632	backsolveCost: 97143
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 97	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 98	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 101	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 102	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 105	AtA: 8618	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 106	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 107	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 115	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 124	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 125	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 126	AtA: 5960	cholCost: 444875	addCost: 53272	backsolveCost: 81525
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 129	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 131	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 132	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 133	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 136	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 138	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 139	AtA: 13862	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 140	AtA: 10488	cholCost: 18679	addCost: 10408	backsolveCost: 17003
node 141	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 142	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 144	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 147	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 148	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 149	AtA: 9492	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 150	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 151	AtA: 7690	cholCost: 857508	addCost: 70312	backsolveCost: 170724
node 152	AtA: 15610	cholCost: 728772	addCost: 74008	backsolveCost: 133687
node 153	AtA: 8728	cholCost: 785102	addCost: 38632	backsolveCost: 226457
node 154	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 155	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 156	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

