cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 96	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 97	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 98	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 99	AtA: 13862	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 100	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 103	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 106	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 107	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 108	AtA: 16484	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 114	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 115	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 116	AtA: 6870	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 125	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 126	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 130	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 131	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 137	AtA: 9492	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 138	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 139	AtA: 13862	cholCost: 362552	addCost: 47128	backsolveCost: 70237
node 140	AtA: 6306	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 141	AtA: 8036	cholCost: 757014	addCost: 53272	backsolveCost: 185286
node 142	AtA: 12988	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 143	AtA: 19106	cholCost: 713633	addCost: 31000	backsolveCost: 225141
node 144	AtA: 27846	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 145	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 146	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

