cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 60	AtA: 14736	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 71	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 72	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 73	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 80	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 88	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 103	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 104	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 106	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 107	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 108	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 109	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 110	AtA: 31342	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

