cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 68	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 72	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 73	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 79	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 80	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 81	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 88	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 91	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 95	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 16484	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 97	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 98	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 99	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 100	AtA: 14736	cholCost: 419348	addCost: 28648	backsolveCost: 128052
node 101	AtA: 16484	cholCost: 415710	addCost: 14872	backsolveCost: 162013
node 102	AtA: 24350	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 103	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 104	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

