cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 49	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 51	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 52	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 55	AtA: 9614	cholCost: 20785	addCost: 9112	backsolveCost: 32001
node 56	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 57	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 60	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 64	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 65	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 66	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 67	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 70	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 77	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 78	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 80	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 85	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 87	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 22602	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 97	AtA: 25224	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 98	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 99	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 100	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 101	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 102	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 103	AtA: 6998	cholCost: 304530	addCost: 13288	backsolveCost: 125112
node 104	AtA: 19106	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

