cliques
156
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 92	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 93	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 94	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 95	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 96	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 97	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 98	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 104	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 105	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 106	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 107	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 116	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 117	AtA: 11240	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 131	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 132	AtA: 9492	cholCost: 138210	addCost: 53272	backsolveCost: 19236
node 133	AtA: 20854	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 134	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 138	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 139	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 145	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 146	AtA: 8618	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 147	AtA: 8618	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 148	AtA: 6306	cholCost: 593460	addCost: 66712	backsolveCost: 100069
node 149	AtA: 13862	cholCost: 596340	addCost: 66712	backsolveCost: 112830
node 150	AtA: 8036	cholCost: 822410	addCost: 59800	backsolveCost: 186165
node 151	AtA: 14736	cholCost: 682596	addCost: 66712	backsolveCost: 132952
node 152	AtA: 10458	cholCost: 868177	addCost: 20200	backsolveCost: 355437
node 153	AtA: 29594	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 154	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 155	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

