cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 65	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 66	AtA: 4922	cholCost: 283985	addCost: 47128	backsolveCost: 46894
node 67	AtA: 6306	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 68	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 78	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 85	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 87	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 90	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 91	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 92	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 93	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 98	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 105	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 110	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 111	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 112	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 117	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 122	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 123	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 129	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 130	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 131	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 132	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 133	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 134	AtA: 18232	cholCost: 613220	addCost: 28648	backsolveCost: 206202
node 135	AtA: 32216	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

