cliques
159
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 58	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 59	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 68	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 79	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 80	AtA: 12114	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 81	AtA: 11240	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 82	AtA: 5268	cholCost: 365778	addCost: 63208	backsolveCost: 56750
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 89	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 18354	cholCost: 8467	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 100	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 101	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 102	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 103	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 104	AtA: 3884	cholCost: 136338	addCost: 47128	backsolveCost: 19005
node 105	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 19980	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 112	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 113	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 117	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 118	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 122	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 123	AtA: 8618	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 128	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 129	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 132	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 134	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 135	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 136	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 137	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 138	AtA: 23476	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 141	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 142	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 143	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 144	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 145	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 146	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 147	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 148	AtA: 19980	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 149	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 150	AtA: 8618	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 151	AtA: 7744	cholCost: 185112	addCost: 50152	backsolveCost: 28260
node 152	AtA: 12114	cholCost: 508772	addCost: 66712	backsolveCost: 82635
node 153	AtA: 8036	cholCost: 822410	addCost: 59800	backsolveCost: 186165
node 154	AtA: 8728	cholCost: 968976	addCost: 59800	backsolveCost: 230076
node 155	AtA: 8036	cholCost: 660668	addCost: 38632	backsolveCost: 182942
node 156	AtA: 33090	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 157	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 158	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

