cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 63	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 65	AtA: 12988	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 66	AtA: 3884	cholCost: 119864	addCost: 38632	backsolveCost: 18620
node 67	AtA: 14736	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 75	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 78	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 81	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 93	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 100	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 104	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 109	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 110	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 111	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 112	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 119	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 127	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 128	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 129	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 130	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 131	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 132	AtA: 15610	cholCost: 449066	addCost: 44200	backsolveCost: 97770
node 133	AtA: 15610	cholCost: 645731	addCost: 50152	backsolveCost: 145577
node 134	AtA: 6998	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 135	AtA: 22602	cholCost: 717824	addCost: 26392	backsolveCost: 251836
node 136	AtA: 31342	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

