cliques
120
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 50	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 60	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 61	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 74	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 84	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 10488	cholCost: 6847	addCost: 4072	backsolveCost: 16310
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 17358	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 94	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 95	AtA: 13862	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 96	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 98	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 101	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 102	AtA: 21728	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 110	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 111	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 112	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 113	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 114	AtA: 6306	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 115	AtA: 17358	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 116	AtA: 7344	cholCost: 386018	addCost: 16552	backsolveCost: 140180
node 117	AtA: 23476	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 118	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 119	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

