cliques
118
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 51	AtA: 11362	cholCost: 22849	addCost: 10408	backsolveCost: 25533
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 55	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 56	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 57	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 58	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 61	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 70	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 71	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 82	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 85	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 86	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 90	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 91	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 96	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 109	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 110	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 111	AtA: 12988	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 112	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 113	AtA: 14736	cholCost: 493731	addCost: 38632	backsolveCost: 129522
node 114	AtA: 17358	cholCost: 419550	addCost: 14872	backsolveCost: 178254
node 115	AtA: 26098	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 116	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 117	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

