cliques
104
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 83	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 84	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 85	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 92	AtA: 22602	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 93	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 94	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 95	AtA: 12114	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 96	AtA: 9492	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 97	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 98	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 99	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 100	AtA: 6998	cholCost: 281317	addCost: 10408	backsolveCost: 124377
node 101	AtA: 28720	cholCost: 306412	addCost: 1192	backsolveCost: 260345
node 102	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 103	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

