cliques
137
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 90	AtA: 13862	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 91	AtA: 4576	cholCost: 242936	addCost: 50152	backsolveCost: 35165
node 92	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 98	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 101	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 105	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 106	AtA: 12988	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 107	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 112	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 116	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 119	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 120	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 128	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 129	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 130	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 131	AtA: 4230	cholCost: 175627	addCost: 44200	backsolveCost: 27957
node 132	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 133	AtA: 16484	cholCost: 755670	addCost: 56488	backsolveCost: 169038
node 134	AtA: 40956	cholCost: 1385454	addCost: 1192	backsolveCost: 1078382
node 135	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 136	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

