cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 55	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 14736	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 61	AtA: 12988	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 62	AtA: 19106	cholCost: 468785	addCost: 47128	backsolveCost: 98188
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 66	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 67	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 71	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 72	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 91	AtA: 16484	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 92	AtA: 4576	cholCost: 264028	addCost: 56488	backsolveCost: 35504
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 97	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 102	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 104	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 110	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 111	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 120	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 121	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 125	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 128	AtA: 5614	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 129	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 130	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 134	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 135	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 136	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 137	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 138	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 7744	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 144	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 147	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 148	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 149	AtA: 3884	cholCost: 120488	addCost: 41368	backsolveCost: 18774
node 150	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 151	AtA: 14736	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 152	AtA: 18232	cholCost: 877424	addCost: 56488	backsolveCost: 210957
node 153	AtA: 8036	cholCost: 720572	addCost: 47128	backsolveCost: 184407
node 154	AtA: 34838	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 155	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 156	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

