cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 51	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 53	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 60	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 67	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 68	AtA: 10366	cholCost: 149668	addCost: 33448	backsolveCost: 27351
node 69	AtA: 13862	cholCost: 540919	addCost: 59800	backsolveCost: 99442
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 85	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 86	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 92	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 93	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 94	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 95	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 96	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 97	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 98	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 99	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 108	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 111	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 112	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 113	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 122	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 124	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 126	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 128	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 129	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 130	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 135	AtA: 8740	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 136	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 137	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 140	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 141	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 142	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 143	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 144	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 145	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 146	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 147	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 148	AtA: 13862	cholCost: 473332	addCost: 77800	backsolveCost: 72486
node 149	AtA: 17358	cholCost: 894794	addCost: 70312	backsolveCost: 187337
node 150	AtA: 7344	cholCost: 828938	addCost: 77800	backsolveCost: 148661
node 151	AtA: 23476	cholCost: 1096064	addCost: 35992	backsolveCost: 360112
node 152	AtA: 33090	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

