cliques
116
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 11240	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 32	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 34	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 35	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 36	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 37	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 38	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 47	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 56	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 57	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 67	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 68	AtA: 5614	cholCost: 295990	addCost: 33448	backsolveCost: 68853
node 69	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 76	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 85	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 88	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 89	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 90	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 96	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 107	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 108	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 109	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 110	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 111	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 112	AtA: 7344	cholCost: 411852	addCost: 20200	backsolveCost: 140951
node 113	AtA: 33964	cholCost: 526450	addCost: 1192	backsolveCost: 428150
node 114	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 115	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

