cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 55	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 56	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 57	AtA: 19106	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 58	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 63	AtA: 16484	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 64	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 16484	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 17358	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 67	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 68	AtA: 16484	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 9492	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 73	AtA: 9492	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 74	AtA: 10488	cholCost: 18643	addCost: 10408	backsolveCost: 17003
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 81	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 82	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 83	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 90	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 91	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 102	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 103	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 104	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 105	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 106	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 107	AtA: 16484	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 108	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 108852
node 109	AtA: 6306	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 110	AtA: 13918	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

