cliques
132
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 119	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 120	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 121	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 123	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 124	AtA: 4922	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 125	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 126	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 127	AtA: 5614	cholCost: 307347	addCost: 38632	backsolveCost: 69372
node 128	AtA: 7690	cholCost: 601916	addCost: 35992	backsolveCost: 166228
node 129	AtA: 32216	cholCost: 724592	addCost: 1192	backsolveCost: 606102
node 130	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 131	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

