cliques
70
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 11240	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 57	AtA: 12114	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 58	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 59	AtA: 12114	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 60	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 61	AtA: 9492	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 62	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 63	AtA: 13862	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 64	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 4576	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 66	AtA: 4922	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 67	AtA: 30468	cholCost: 186578	addCost: 1192	backsolveCost: 155550
node 68	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 69	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

