cliques
112
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 52	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 55	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 56	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 57	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 58	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 65	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 16606	cholCost: 24160	addCost: 9112	backsolveCost: 43195
node 70	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 12114	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 75	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 79	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 80	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 89	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 102	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 103	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 104	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 105	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 106	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 107	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 108	AtA: 7690	cholCost: 442168	addCost: 18328	backsolveCost: 162856
node 109	AtA: 23476	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 110	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 111	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

