cliques
142
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 85	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 92	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 96	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 97	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 104	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 111	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 113	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 114	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 120	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 124	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 130	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 131	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 132	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 133	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 134	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 135	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 136	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 137	AtA: 6306	cholCost: 495617	addCost: 50152	backsolveCost: 98397
node 138	AtA: 20854	cholCost: 795882	addCost: 31000	backsolveCost: 273120
node 139	AtA: 37460	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 140	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 141	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

