cliques
103
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 73	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 74	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 77	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 82	AtA: 10366	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 83	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 84	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 85	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 87	AtA: 15610	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 88	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 96	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 97	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 98	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 99	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 100	AtA: 36586	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 101	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 102	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

