cliques
113
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 31	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 32	AtA: 16606	cholCost: 24160	addCost: 9112	backsolveCost: 43195
node 33	AtA: 7866	cholCost: 24887	addCost: 11800	backsolveCost: 25735
node 34	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 36	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 37	AtA: 3730	cholCost: 29263	addCost: 13288	backsolveCost: 25836
node 38	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 39	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 40	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 45	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 46	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 47	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 49	AtA: 7744	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 50	AtA: 18354	cholCost: 8485	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 62	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 63	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 64	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 72	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 73	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 82	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 89	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 101	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 102	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 103	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 104	AtA: 11240	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 105	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 106	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 107	AtA: 14736	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 108	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 109	AtA: 5960	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 110	AtA: 32216	cholCost: 767216	addCost: 1192	backsolveCost: 637427
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

