cliques
126
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 51	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 52	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 53	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 57	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 58	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 61	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 70	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 83	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 84	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 89	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 90	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 91	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 95	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 96	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 97	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 98	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 99	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 103	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 115	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 116	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 117	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 118	AtA: 6306	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 119	AtA: 12114	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 120	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 121	AtA: 12988	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 122	AtA: 9766	cholCost: 620636	addCost: 13288	backsolveCost: 298116
node 123	AtA: 19980	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 124	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 125	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

