cliques
160
node 0	AtA: 18354	cholCost: 5520	addCost: 2728	backsolveCost: 30758
node 66	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 67	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 68	AtA: 5960	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 76	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 77	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 78	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 83	AtA: 6998	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 84	AtA: 4922	cholCost: 325420	addCost: 59800	backsolveCost: 47716
node 85	AtA: 6652	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 86	AtA: 5614	cholCost: 448996	addCost: 70312	backsolveCost: 71967
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 21728	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 90	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 91	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 92	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 93	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 94	AtA: 15610	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 95	AtA: 10366	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 96	AtA: 15610	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 107	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 108	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 110	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 113	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 114	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 117	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 119	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 120	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 121	AtA: 19980	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 122	AtA: 21728	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 123	AtA: 15610	cholCost: 517332	addCost: 53272	backsolveCost: 98815
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 130	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 131	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 137	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 140	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 141	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 142	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 143	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 144	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 145	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 146	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 147	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 148	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 149	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 150	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 151	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 152	AtA: 4230	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 153	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 154	AtA: 6998	cholCost: 649482	addCost: 63208	backsolveCost: 132462
node 155	AtA: 15610	cholCost: 766580	addCost: 66712	backsolveCost: 147633
node 156	AtA: 10804	cholCost: 1098080	addCost: 33448	backsolveCost: 383339
node 157	AtA: 14264	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 158	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 159	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

