cliques
76
node 0	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 64	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 67	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 68	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 69	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 70	AtA: 5960	cholCost: 217568	addCost: 13288	backsolveCost: 76715
node 71	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 72	AtA: 5960	cholCost: 189280	addCost: 9112	backsolveCost: 75975
node 73	AtA: 19106	cholCost: 170364	addCost: 1192	backsolveCost: 134012
node 74	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 75	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

