cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 84	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 90	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 92	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 93	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 103	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 105	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 106	AtA: 16484	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 107	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 108	AtA: 9492	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 109	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 110	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 112	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 114	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 115	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 120	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 121	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 127	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 128	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 129	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 130	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 131	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 132	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 133	AtA: 3884	cholCost: 148444	addCost: 56488	backsolveCost: 19313
node 134	AtA: 14736	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 135	AtA: 6306	cholCost: 519204	addCost: 56488	backsolveCost: 99024
node 136	AtA: 43578	cholCost: 1488855	addCost: 1192	backsolveCost: 1180397
node 137	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 138	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

