cliques
136
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 27	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 29	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 30	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 31	AtA: 10366	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 48	AtA: 16484	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 49	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 59	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 61	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 62	AtA: 8618	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 63	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 69	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 70	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 71	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 72	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 73	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 74	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 79	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 11240	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 84	AtA: 9492	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 85	AtA: 10366	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 92	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 100	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 101	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 107	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 113	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 114	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 115	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 124	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 125	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 126	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 127	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 128	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 129	AtA: 4576	cholCost: 223841	addCost: 44200	backsolveCost: 34826
node 130	AtA: 6998	cholCost: 540906	addCost: 44200	backsolveCost: 130257
node 131	AtA: 16484	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 132	AtA: 7690	cholCost: 629372	addCost: 38632	backsolveCost: 166509
node 133	AtA: 33964	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 134	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 135	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

