cliques
147
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 88	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 89	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 90	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 91	AtA: 10488	cholCost: 18649	addCost: 10408	backsolveCost: 17003
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 96	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 106	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 107	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 108	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 109	AtA: 4576	cholCost: 224881	addCost: 47128	backsolveCost: 35052
node 110	AtA: 5614	cholCost: 364008	addCost: 50152	backsolveCost: 70410
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 114	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 118	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 119	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 128	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 129	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 130	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 131	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 132	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 139	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 140	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 141	AtA: 4576	cholCost: 242936	addCost: 50152	backsolveCost: 35165
node 142	AtA: 8036	cholCost: 754518	addCost: 50152	backsolveCost: 184700
node 143	AtA: 9074	cholCost: 794202	addCost: 33448	backsolveCost: 253248
node 144	AtA: 29594	cholCost: 695898	addCost: 1192	backsolveCost: 563060
node 145	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 146	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

