cliques
103
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 70	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 77	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 79	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 91	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 92	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 93	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 94	AtA: 10366	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 95	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 96	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 97	AtA: 19106	cholCost: 294446	addCost: 24232	backsolveCost: 78380
node 98	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 95680
node 99	AtA: 6998	cholCost: 304530	addCost: 13288	backsolveCost: 125112
node 100	AtA: 27846	cholCost: 343080	addCost: 1192	backsolveCost: 289947
node 101	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 102	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

