cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 52	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 53	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 55	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 56	AtA: 11240	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 57	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 24624
node 58	AtA: 11362	cholCost: 36451	addCost: 16552	backsolveCost: 26139
node 59	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 64	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 71	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 72	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 76	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 81	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 83	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 85	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 86	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 87	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 88	AtA: 12114	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 93	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 94	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 99	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 100	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 101	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 102	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 103	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 104	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 78935
node 105	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 106	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 107	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 108	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 109	AtA: 18232	cholCost: 334732	addCost: 16552	backsolveCost: 125847
node 110	AtA: 22602	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 111	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 112	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

