cliques
129
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 98	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 99	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 100	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 109	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 110	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 111	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 118	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 119	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 120	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 121	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 122	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 123	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 124	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 125	AtA: 23476	cholCost: 556476	addCost: 22168	backsolveCost: 204934
node 126	AtA: 26098	cholCost: 476921	addCost: 1192	backsolveCost: 402585
node 127	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 128	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

