cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 52	AtA: 9492	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 53	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 54	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 15610	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 75	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 76	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 77	AtA: 12988	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 86	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 87	AtA: 5960	cholCost: 367331	addCost: 38632	backsolveCost: 80045
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 93	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 94	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 24624
node 95	AtA: 8740	cholCost: 27289	addCost: 11800	backsolveCost: 32340
node 96	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 97	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 99	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 109	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 110	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 113	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 114	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 115	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 116	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 117	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 118	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 120	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 121	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 122	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 123	AtA: 6652	cholCost: 448202	addCost: 38632	backsolveCost: 109736
node 124	AtA: 5268	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 125	AtA: 7344	cholCost: 557123	addCost: 38632	backsolveCost: 144035
node 126	AtA: 6998	cholCost: 513866	addCost: 41368	backsolveCost: 130012
node 127	AtA: 15610	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 128	AtA: 28720	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

