cliques
133
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 36	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 40	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 52	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 53	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 54	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 55	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 56	AtA: 5960	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 57	AtA: 11240	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 58	AtA: 16484	cholCost: 584371	addCost: 41368	backsolveCost: 144549
node 59	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 64	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 65	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 68	AtA: 19106	cholCost: 248186	addCost: 18328	backsolveCost: 77640
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 86	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 88	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 89	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 90	AtA: 12988	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 91	AtA: 13862	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 96	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 105	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 113	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 115	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 116	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 117	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 118	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 119	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 120	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 121	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 126	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 127	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 128	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 129	AtA: 5614	cholCost: 343665	addCost: 44200	backsolveCost: 69891
node 130	AtA: 42704	cholCost: 1423508	addCost: 1192	backsolveCost: 1137552
node 131	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 132	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

