cliques
118
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 48	AtA: 12988	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 49	AtA: 7744	cholCost: 158321	addCost: 35992	backsolveCost: 27553
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 61	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 62	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 63	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 64	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 67	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 71	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 72	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 73	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 77	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 82	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 83	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 84	AtA: 3884	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 93	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 94	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 96	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 97	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 102	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 103	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 104	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 105	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 110	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 111	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 112	AtA: 4922	cholCost: 230070	addCost: 33448	backsolveCost: 45798
node 113	AtA: 14736	cholCost: 471516	addCost: 33448	backsolveCost: 128787
node 114	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 115	AtA: 35712	cholCost: 975564	addCost: 1192	backsolveCost: 799985
node 116	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 117	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

