cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 89	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 90	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 91	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 95	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 99	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 100	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 101	AtA: 13862	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 106	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 107	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 108	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 109	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 110	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 115	AtA: 9492	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 118	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 119	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 120	AtA: 17358	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 121	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 122	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 123	AtA: 8618	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 124	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 125	AtA: 5960	cholCost: 425240	addCost: 50152	backsolveCost: 81155
node 126	AtA: 12988	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 127	AtA: 14736	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 128	AtA: 41830	cholCost: 1423508	addCost: 1192	backsolveCost: 1137552
node 129	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 130	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

