cliques
138
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 47	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 48	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 49	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 50	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 59	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 60	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 61	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 62	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 70	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 76	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 77	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 78	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 81	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 85	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 86	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 87	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 90	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 94	AtA: 14736	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 95	AtA: 16484	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 96	AtA: 12988	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 102	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 109	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 110	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 111	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 112	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 113	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 114	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 115	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 116	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 117	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 118	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 12114	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 121	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 122	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 123	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 124	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 125	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 126	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 127	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 128	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 129	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 130	AtA: 5960	cholCost: 384970	addCost: 41368	backsolveCost: 80415
node 131	AtA: 16484	cholCost: 659324	addCost: 41368	backsolveCost: 167071
node 132	AtA: 5614	cholCost: 326234	addCost: 41368	backsolveCost: 69718
node 133	AtA: 12988	cholCost: 447194	addCost: 41368	backsolveCost: 97561
node 134	AtA: 8382	cholCost: 496030	addCost: 16552	backsolveCost: 203349
node 135	AtA: 24350	cholCost: 404666	addCost: 1192	backsolveCost: 343962
node 136	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 137	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

