cliques
155
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 79	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 83	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 84	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 87	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 88	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 93	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 94	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 95	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 96	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 99	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 107	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 108	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 109	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 110	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 111	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 112	AtA: 4230	cholCost: 216230	addCost: 59800	backsolveCost: 28765
node 113	AtA: 7344	cholCost: 699520	addCost: 56488	backsolveCost: 146348
node 114	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 115	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 118	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 119	AtA: 12988	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 120	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 124	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 125	AtA: 19980	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 126	AtA: 9492	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 127	AtA: 11362	cholCost: 19085	addCost: 9112	backsolveCost: 25432
node 128	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 129	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 130	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 68680
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 135	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 136	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 137	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 138	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 139	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 140	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 143	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 144	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 145	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 146	AtA: 9492	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 147	AtA: 11240	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 148	AtA: 12114	cholCost: 405937	addCost: 47128	backsolveCost: 80970
node 149	AtA: 6306	cholCost: 540919	addCost: 59800	backsolveCost: 99442
node 150	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 151	AtA: 20854	cholCost: 862151	addCost: 35992	backsolveCost: 274215
node 152	AtA: 36586	cholCost: 922370	addCost: 1192	backsolveCost: 764820
node 153	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 154	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

