cliques
149
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 84	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 88	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 89	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 93	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 94	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 95	AtA: 17358	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 96	AtA: 13862	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 97	AtA: 16484	cholCost: 561770	addCost: 59800	backsolveCost: 112167
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 105	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 108	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 109	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 110	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 113	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 114	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 115	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 116	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 117	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 118	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 119	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 120	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 123	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 124	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 125	AtA: 9492	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 126	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 127	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 128	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 129	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 130	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 131	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 132	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 133	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 136	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 137	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 138	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 139	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 140	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 141	AtA: 4922	cholCost: 264266	addCost: 41368	backsolveCost: 46483
node 142	AtA: 8036	cholCost: 790960	addCost: 56488	backsolveCost: 185579
node 143	AtA: 18232	cholCost: 911786	addCost: 59800	backsolveCost: 211591
node 144	AtA: 12988	cholCost: 593460	addCost: 66712	backsolveCost: 100069
node 145	AtA: 19106	cholCost: 754318	addCost: 35992	backsolveCost: 226128
node 146	AtA: 34838	cholCost: 827222	addCost: 1192	backsolveCost: 683157
node 147	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 148	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

