cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 30	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 32	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 33	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 37	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 40	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 41	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 45	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 48	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 49	AtA: 6306	cholCost: 409628	addCost: 35992	backsolveCost: 96934
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 56	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 60	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 63	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 67	AtA: 17358	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 75	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 79	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 80	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 81	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 82	AtA: 12988	cholCost: 313362	addCost: 50152	backsolveCost: 55856
node 83	AtA: 6998	cholCost: 572106	addCost: 50152	backsolveCost: 130992
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 91	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 94	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 95	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 96	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 97	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 98	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 99	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 100	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 101	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 102	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 103	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 104	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 110	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 111	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 112	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 113	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 114	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 115	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 116	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 117	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 118	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 119	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 121	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 122	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 123	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 124	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 18232	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 127	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 128	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 129	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 130	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 131	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 132	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 135	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 136	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 137	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 138	AtA: 13862	cholCost: 404273	addCost: 44200	backsolveCost: 80600
node 139	AtA: 22602	cholCost: 665990	addCost: 53272	backsolveCost: 146091
node 140	AtA: 7690	cholCost: 691772	addCost: 47128	backsolveCost: 167914
node 141	AtA: 37460	cholCost: 1158338	addCost: 1192	backsolveCost: 941970
node 142	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 143	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

