cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 47	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 48	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 49	AtA: 5268	cholCost: 247216	addCost: 33448	backsolveCost: 54515
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 52	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 61	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 65	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 66	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 15610	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 77	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 78	AtA: 8618	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 79	AtA: 4576	cholCost: 196634	addCost: 33448	backsolveCost: 34148
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 89	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 90	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 93	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 94	AtA: 7866	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 95	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 96	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 97	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 98	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 99	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 100	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 103	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 104	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 105	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 106	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 107	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 108	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 109	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 110	AtA: 18232	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 111	AtA: 12988	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 112	AtA: 10366	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 113	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 114	AtA: 14736	cholCost: 446472	addCost: 31000	backsolveCost: 128542
node 115	AtA: 15610	cholCost: 451664	addCost: 24232	backsolveCost: 141722
node 116	AtA: 28720	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 117	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 118	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

