cliques
118
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 48	AtA: 18232	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 49	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 50	AtA: 9492	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 51	AtA: 4922	cholCost: 254781	addCost: 38632	backsolveCost: 46209
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 70	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 71	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 72	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 73	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 76	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 79	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 88	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 89	AtA: 9492	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 96	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 97	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 100	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 101	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 102	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 103	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 104	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 105	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 106	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 107	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 108	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 109	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 110	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 111	AtA: 12988	cholCost: 381048	addCost: 31000	backsolveCost: 96307
node 112	AtA: 9492	cholCost: 246544	addCost: 35992	backsolveCost: 46072
node 113	AtA: 6652	cholCost: 428483	addCost: 35992	backsolveCost: 109515
node 114	AtA: 19106	cholCost: 550724	addCost: 16552	backsolveCost: 221522
node 115	AtA: 26098	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 116	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 117	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

