cliques
109
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 82	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 83	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 88	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 89	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 90	AtA: 14736	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 94	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 95	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 97	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 98	AtA: 12114	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 99	AtA: 19980	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 100	AtA: 16484	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 101	AtA: 12114	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 102	AtA: 13862	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 103	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 104	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 108410
node 105	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 106	AtA: 29594	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 107	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 108	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

