cliques
158
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 34	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 35	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 46	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 47	AtA: 6870	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 48	AtA: 4576	cholCost: 197674	addCost: 35992	backsolveCost: 34374
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 53	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 61	AtA: 15610	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 62	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 63	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 67	AtA: 12988	cholCost: 382920	addCost: 33448	backsolveCost: 96516
node 68	AtA: 5960	cholCost: 466174	addCost: 56488	backsolveCost: 81710
node 69	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 72	AtA: 12988	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 79	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 82	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 83	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 84	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 89	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 90	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 91	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 92	AtA: 10366	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 93	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 94	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 95	AtA: 4576	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 96	AtA: 8618	cholCost: 252962	addCost: 53272	backsolveCost: 35391
node 97	AtA: 15610	cholCost: 766580	addCost: 66712	backsolveCost: 147633
node 98	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 99	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 100	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 101	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 102	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 103	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 104	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 105	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 106	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 107	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 108	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 109	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 110	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 111	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 112	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 113	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 114	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 115	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 116	AtA: 9492	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 117	AtA: 5268	cholCost: 326092	addCost: 56488	backsolveCost: 56303
node 118	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 119	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 120	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 121	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 122	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 123	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 124	AtA: 9492	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 125	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 126	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 127	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 128	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 129	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 130	AtA: 4576	cholCost: 252962	addCost: 53272	backsolveCost: 35391
node 131	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 132	AtA: 12236	cholCost: 31981	addCost: 13288	backsolveCost: 32453
node 133	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 134	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 135	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 136	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 137	AtA: 9492	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 138	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 139	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 140	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 141	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 142	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 143	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 144	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 145	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 146	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 147	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 148	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 149	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 150	AtA: 19106	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 151	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 152	AtA: 6652	cholCost: 594468	addCost: 63208	backsolveCost: 112388
node 153	AtA: 17358	cholCost: 858852	addCost: 66712	backsolveCost: 187044
node 154	AtA: 10112	cholCost: 1085758	addCost: 41368	backsolveCost: 328113
node 155	AtA: 33090	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 156	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 157	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

